"similarity_scores","blosum_scores"
66.6666666666667,18
50,27
80,41
77.7777777777778,23
50,27
60,35
100,51
70,39
90,47
100,52
80,41
60,30
80,41
100,51
60,35
80,41
100,51
70,39
60,30
12.7272727272727,-160
100,51
60,35
50,27
66.6666666666667,18
100,51
90,48
50,32
80,41
90,48
85.7142857142857,8
60,30
60,30
21.9512195121951,-86
90,48
50,24
50,27
50,27
70,42
50,27
100,51
50,27
60,35
60,35
60,30
100,51
60,35
90,44
100,51
60,35
80,41
100,51
100,52
100,51
100,51
80,41
90,48
100,51
60,-236
90,44
50,27
100,51
50,27
90,48
80,40
60,35
50,27
80,41
80,-217
50,27
50,27
80,45
66.6666666666667,18
90,44
55.5555555555556,15
100,51
60,35
60,35
100,51
100,52
50,27
60,36
100,51
9.09090909090909,-248
90,48
100,51
100,51
80,41
50,27
50,27
100,51
50,20
50,27
100,52
66.6666666666667,23
50,27
100,51
30,19
90,-222
40,23
80,41
90,44
60,35
100,51
100,51
80,42
50,27
50,27
60,37
100,51
50,27
80,41
90,48
60,30
50,27
50,27
70,38
60,35
60,30
90,44
50,27
60,35
50,28
50,27
17.9487179487179,-110
100,51
60,30
90,48
60,30
60,35
60,30
60,30
55.5555555555556,15
80,41
60,30
70,39
40,22
90,46
60,35
60,35
90,46
100,51
90,44
50,27
60,30
60,26
90,48
80,41
50,31
50,27
50,27
50,27
60,35
90,45
100,51
100,51
60,35
70,38
50,27
100,51
100,51
60,35
100,51
60,30
60,35
90,46
100,51
100,51
70,38
50,27
50,27
40,26
90,44
70,8
60,36
60,35
100,51
88.8888888888889,4
88.8888888888889,25
17.5,-108
100,51
90,44
70,37
60,35
60,35
100,51
50,27
100,51
90,44
50,27
50,27
60,30
80,42
80,41
60,35
50,27
60,35
60,30
50,27
60,35
100,51
60,35
100,51
70,39
60,30
100,51
90,44
100,51
60,35
80,42
70,41
90,48
80,45
50,27
100,51
80,41
66.6666666666667,18
50,27
50,27
60,30
80,42
100,51
100,51
100,52
80,41
100,52
90,48
90,48
77.7777777777778,22
100,51
90,48
50,27
100,52
60,35
100,51
33.3333333333333,-3
100,52
90,44
100,51
90,44
80,42
90,48
100,51
100,51
50,27
50,27
60,30
60,30
100,51
50,22
90,48
80,41
70,38
80,42
60,30
60,30
60,35
50,27
100,51
100,51
60,30
60,35
60,30
50,29
90,-350
50,27
100,51
100,51
100,51
100,51
60,35
100,51
43.75,4
90,44
50,27
60,35
100,51
80,42
90,44
80,41
80,41
50,27
90,44
50,27
80,41
90,48
90,51
100,51
60,35
60,30
50,27
50,27
60,28
80,41
80,41
100,51
100,52
100,51
77.7777777777778,28
100,51
90,48
100,51
80,41
100,51
100,52
50,27
100,51
100,51
60,35
100,51
50,27
50,31
100,51
50,27
80,41
50,27
90,48
80,42
90,48
27.7777777777778,-13
100,51
70,39
60,35
100,51
90,44
50,27
80,41
60,30
80,42
100,51
100,51
90,44
70,39
50,-367
60,35
77.7777777777778,22
100,51
60,28
80,42
100,51
90,48
100,51
80,41
80,41
80,41
50,27
100,52
100,51
70,39
6.66666666666667,-238
70,38
60,35
80,41
70,38
90,44
90,48
90,44
50,27
50,27
60,30
50,27
80,45
60,35
100,52
100,51
50,27
80,42
100,52
100,51
50,27
60,35
80,41
70,39
100,51
50,27
70,38
60,35
80,42
80,41
50,27
60,30
100,51
60,35
60,35
90,48
60,30
80,41
60,30
80,41
80,42
90,44
60,35
100,51
60,35
50,27
50,27
50,27
90,44
70,38
50,27
90,48
80,41
100,51
100,52
14.6341463414634,-99
50,27
100,51
20,-50
50,27
80,45
70,38
50,27
100,51
50,27
80,39
100,32
60,30
70,39
90,49
100,51
60,35
100,51
50,27
50,27
100,51
100,51
60,-364
60,35
80,41
50,27
80,41
100,51
88.8888888888889,29
88.8888888888889,30
70,38
100,51
100,51
50,27
60,30
50,27
60,30
60,30
50,27
100,51
80,45
80,45
100,51
100,51
80,41
80,42
66.6666666666667,21
100,52
60,35
80,45
80,42
90,44
100,51
90,48
60,35
50,27
90,44
60,35
60,35
100,51
80,41
80,41
70,35
90,44
90,44
50,27
50,26
90,44
85.7142857142857,8
90,44
100,51
50,27
50,21
100,52
60,30
60,30
80,41
50,27
60,35
80,41
50,27
90,48
80,41
80,41
100,51
100,51
88.8888888888889,-257
50,27
60,35
80,38
60,35
100,51
100,51
100,52
60,30
60,29
50,27
90,44
100,52
50,27
100,51
80,42
100,51
60,35
100,51
60,35
60,30
70,37
100,51
90,44
50,27
60,35
80,41
50,27
90,43
100,51
100,52
100,51
100,51
50,9
80,41
50,27
90,48
20,-112
100,51
90,48
90,48
40,21
60,35
60,35
50,27
60,35
60,35
100,51
50,27
60,30
100,51
90,48
55.5555555555556,15
50,27
50,27
50,27
80,45
60,35
61.5384615384615,18
70,38
60,30
100,51
100,51
60,35
90,44
50,27
100,51
100,51
80,42
60,30
50,27
90,44
100,51
80,42
60,35
80,41
60,35
100,51
100,51
100,51
60,30
90,44
80,39
90,48
90,48
60,35
90,48
100,51
70,-27
100,51
60,30
100,51
100,51
100,51
50,27
90,48
80,45
80,41
60,35
100,33
90,44
70,38
50,27
60,30
50,27
66.6666666666667,23
60,35
50,27
80,41
60,35
60,35
80,42
100,51
90,48
80,41
70,17
60,35
90,48
100,51
50,27
100,51
50,27
50,27
60,30
60,30
80,41
60,30
90,48
60,30
100,51
50,27
50,27
60,35
90,44
40,23
50,27
50,27
80,41
100,51
50,25
100,51
90,44
90,48
100,51
60,30
90,48
50,29
100,51
50,27
50,26
77.7777777777778,24
60,5
100,51
80,41
77.7777777777778,22
70,38
100,51
100,51
100,51
50,27
50,27
70,39
50,27
60,35
60,35
100,51
100,51
90,48
80,41
80,-225
100,51
50,27
80,45
88.8888888888889,29
50,27
88.8888888888889,30
100,51
100,51
90,48
66.6666666666667,18
90,48
100,51
90,44
90,47
100,51
50,27
60,30
60,30
90,48
80,41
90,48
80,41
60,35
100,51
100,51
90,48
60,35
80,41
100,51
50,27
90,48
80,45
50,27
30.7692307692308,-36
100,51
70,38
50,27
50,27
100,51
26.6666666666667,-178
60,30
60,35
77.7777777777778,26
52.9411764705882,-119
50,32
66.6666666666667,23
90,48
57.1428571428571,2
100,51
80,41
60,35
60,35
100,51
80,45
60,35
60,35
80,42
100,51
90,48
50,27
80,42
50,27
77.7777777777778,21
90,44
18.75,-113
60,30
60,35
80,42
87.5,18
80,42
100,51
50,27
90,48
90,47
55.5555555555556,15
50,27
100,51
80,39
90,49
50,25
87.5,17
40,24
100,24
90,44
90,47
60,30
90,48
60,30
90,48
100,51
50,27
14.6341463414634,-107
55.5555555555556,15
60,35
60,35
70,41
50,27
60,30
60,30
90,48
60,30
50,27
100,51
50,27
50,33
70,38
50,27
16.6666666666667,-165
70,36
60,28
50,27
80,45
90,48
80,41
60,34
50,27
60,30
60,30
80,42
90,47
60,30
80,41
100,51
60,35
60,35
100,51
100,52
60,35
70,38
55.5555555555556,-55
32,-23
50,27
70,38
70,38
62.5,11
50,27
70,38
17.5,-95
80,45
100,51
70,38
100,51
100,51
90,45
80,41
60,35
100,51
50,19
100,51
50,27
60,30
100,51
80,41
90,44
15.5172413793103,-156
57.1428571428571,-3
100,51
77.7777777777778,23
71.4285714285714,5
88.8888888888889,29
60,30
50,27
100,51
100,51
60,30
50,27
60,36
90,44
100,32
50,27
16.9491525423729,-155
60,35
80,41
90,44
100,51
17.3076923076923,-130
50,27
70,38
25,-85
80,41
100,51
90,44
100,51
50,6
88.8888888888889,31
90,46
60,33
100,33
60,35
70,38
50,31
100,51
60,35
40,21
50,27
10,-183
50,27
90,44
60,30
70,39
80,41
100,51
50,22
70,36
100,51
66.6666666666667,23
100,33
80,42
80,-220
80,42
100,51
100,51
100,51
90,44
50,27
90,48
100,32
100,51
70,36
66.6666666666667,20
80,42
88.8888888888889,30
88.8888888888889,29
70,38
80,41
25,-79
70,40
100,51
90,46
50,24
77.7777777777778,22
60,35
100,52
100,51
60,30
60,31
90,48
60,30
50,27
88.8888888888889,28
40,21
21.9512195121951,-84
50,23
60,-233
90,-222
100,51
100,51
50,27
90,45
100,52
100,51
90,48
70,39
60,35
60,35
90,44
60,35
80,40
90,46
70,42
90,48
90,48
100,51
90,48
90,48
16.9491525423729,-155
60,35
70,39
60,33
60,30
21.9512195121951,-93
100,51
100,51
50,27
80,41
62.5,-250
90,46
15.2542372881356,-158
80,41
85.7142857142857,-22
100,52
80,41
50,-369
17.5,-94
90,44
100,51
60,30
90,44
90,44
90,48
50,24
80,43
88.8888888888889,25
14.2857142857143,-111
50,32
60,35
80,-225
90,48
90,-222
40,-18
60,30
100,33
100,52
80,43
100,51
90,44
41.1764705882353,-130
8.43373493975904,-270
80,-223
60,35
60,35
60,31
50,25
66.6666666666667,23
70,35
60,35
50,27
100,51
70,41
18.6046511627907,-101
80,41
90,48
50,-44
60,30
66.6666666666667,18
100,52
90,44
50,27
90,48
50,27
100,51
90,44
80,41
70,40
100,51
100,51
50,24
50,32
90,49
60,30
100,32
100,51
60,30
77.7777777777778,22
90,45
100,51
100,51
100,51
70,39
80,42
70,38
90,44
50,27
60,30
50,27
90,45
90,48
100,51
80,41
100,51
60,30
90,47
50,27
90,48
60,30
60,35
100,51
55.5555555555556,15
50,32
55.5555555555556,15
100,51
70,38
90,48
80,47
80,46
70,43
60,30
60,3
100,52
60,35
90,45
60,35
90,44
50,27
80,41
100,51
70,36
100,51
80,41
50,26
90,44
50,27
90,48
66.6666666666667,23
100,51
90,48
12.0689655172414,-180
80,41
60,35
75,14
50,27
100,51
40,20
80,41
50,27
100,32
80,46
80,41
80,41
57.1428571428571,2
21.9512195121951,-86
60,30
60,35
90,44
80,43
80,37
60,35
100,52
50,27
80,41
50,5
60,28
100,51
80,41
66.6666666666667,23
60,30
80,41
90,48
77.7777777777778,25
12.0689655172414,-184
50,32
60,35
77.7777777777778,22
100,51
50,29
11.6666666666667,-180
60,30
31.8181818181818,-42
80,41
100,51
13.3333333333333,-165
80,47
80,41
50,28
60,35
50,32
80,-225
60,30
80,41
100,51
100,51
100,51
90,48
100,51
90,44
70,39
60,35
80,42
100,51
50,27
80,41
80,41
80,45
55.5555555555556,-58
66.6666666666667,0
90,44
60,35
100,51
60,35
50,27
90,48
60,35
100,51
90,51
100,52
50,27
20,-45
100,51
50,31
80,-244
70,38
60,30
90,46
60,35
60,30
60,35
50,27
60,30
66.6666666666667,18
28,-29
50,27
100,51
70,41
100,51
77.7777777777778,21
60,35
100,51
60,35
80,45
6.66666666666667,-243
50,27
50,27
50,27
90,48
60,28
60,33
71.4285714285714,5
100,51
50,25
100,51
80,41
70,39
50,31
70,17
90,48
100,51
90,48
70,38
60,35
100,51
50,27
41.6666666666667,-104
100,51
100,51
60,30
55.5555555555556,15
60,30
70,38
60,30
90,-218
50,23
80,40
88.8888888888889,30
60,30
90,-218
50,27
88.8888888888889,26
77.7777777777778,22
60,35
100,51
60,28
66.6666666666667,22
88.8888888888889,25
77.7777777777778,22
90,48
17.0731707317073,-104
50,27
90,46
60,35
100,51
100,51
100,51
70,38
60,35
60,30
100,52
50,-238
60,37
70,38
100,52
55.5555555555556,19
77.7777777777778,24
100,51
29.1666666666667,-48
55.5555555555556,17
71.4285714285714,6
50,26
88.8888888888889,29
21.2765957446809,-114
70,39
50,27
90,44
100,51
100,51
50,24
7.59493670886076,-267
90,44
60,30
90,48
80,41
70,37
50,27
90,49
90,45
60,35
50,27
50,29
90,48
100,51
100,51
12.280701754386,-182
71.4285714285714,9
80,45
70,41
90,44
32,-28
88.8888888888889,29
60,30
100,51
100,51
70,38
80,39
50,27
60,35
66.6666666666667,18
90,48
60,35
50,-108
50,27
90,48
60,29
100,51
32,-32
80,42
90,48
60,-11
50,25
46.6666666666667,-14
17.5,-115
50,27
70,-170
40,28
40,-116
100,51
100,51
29.1666666666667,-51
100,51
100,51
70,38
50,27
100,51
70,39
100,51
60,30
77.7777777777778,23
60,35
100,51
88.8888888888889,25
60,35
80,41
50,27
100,51
70,39
60,30
90,48
50,26
100,51
100,51
29.1666666666667,-44
80,44
55.5555555555556,12
100,52
60,30
90,44
60,35
90,44
11.864406779661,-193
70,38
90,48
90,48
100,51
90,45
80,42
60,30
60,35
80,41
100,51
50,27
40,21
40,-19
60,35
100,32
100,51
80,41
23.8095238095238,-93
40,21
50,27
50,26
70,41
88.8888888888889,-235
100,51
60,28
60,30
50,27
80,41
12.1951219512195,-247
80,41
80,47
50,27
80,41
70,36
100,52
50,20
66.6666666666667,17
90,48
80,38
55.5555555555556,15
50,27
60,30
55.5555555555556,17
90,48
50,27
66.6666666666667,19
80,41
80,46
40,24
13.5593220338983,-164
90,44
100,51
80,41
80,45
100,51
60,35
70,38
80,41
60,34
100,33
90,48
100,51
70,-228
100,51
90,48
60,35
80,41
90,44
60,35
80,38
88.8888888888889,26
77.7777777777778,22
50,-263
77.7777777777778,22
60,25
80,41
100,51
77.7777777777778,22
50,27
60,35
50,27
50,27
100,51
60,30
88.8888888888889,29
100,-1
60,35
60,34
100,51
100,51
70,38
100,51
40,24
90,48
50,27
90,45
28,-35
80,41
40,23
100,51
70,38
60,35
90,48
11.8421052631579,-258
70,41
60,35
66.6666666666667,21
50,27
50,27
40,-242
70,38
50,28
50,27
90,48
50,27
50,27
50,27
50,27
100,-2
50,27
70,38
66.6666666666667,16
100,51
100,51
90,48
55.5555555555556,13
60,35
90,45
90,48
66.6666666666667,16
80,41
100,51
100,51
60,35
100,33
90,44
100,51
60,35
60,35
60,35
66.6666666666667,23
50,27
90,44
60,30
77.7777777777778,23
80,41
77.7777777777778,22
70,37
60,30
100,51
90,48
60,30
60,-235
100,51
50,27
60,35
100,51
100,51
60,30
41.6666666666667,-112
100,51
50,27
60,35
70,37
70,38
50,25
100,51
80,41
100,51
100,51
60,30
80,41
100,51
60,30
60,35
50,27
88.8888888888889,25
50,27
100,51
100,52
50,27
90,48
70,38
90,48
60,30
100,51
60,35
100,51
100,51
90,46
100,51
60,35
60,30
80,41
100,51
21.7391304347826,-103
100,51
80,41
60,35
100,51
100,51
80,41
60,35
100,51
60,35
40,22
40,25
88.8888888888889,26
100,51
100,51
80,45
60,30
66.6666666666667,23
100,51
80,41
70,37
60,30
90,44
50,27
60,35
11.5384615384615,-151
90,44
90,48
21.7391304347826,-102
100,51
100,51
100,51
100,51
80,41
100,51
80,41
100,52
60,30
80,41
90,44
60,35
100,51
60,35
60,30
60,35
60,28
50,27
100,51
80,41
60,35
100,32
60,35
100,51
100,51
100,51
60,30
88.8888888888889,25
90,44
100,33
90,44
60,35
90,44
100,51
77.7777777777778,26
66.6666666666667,21
60,26
100,51
60,35
100,51
80,41
50,27
100,51
100,51
60,35
50,27
50,27
60,35
70,38
70,38
100,52
80,45
60,35
50,27
60,35
50,27
80,42
50,-43
100,51
60,35
80,41
50,27
71.4285714285714,5
100,51
50,27
100,51
80,42
100,51
100,51
90,44
60,32
80,46
100,52
88.8888888888889,-181
50,27
28.5714285714286,-111
60,30
70,37
90,48
20,-108
100,51
50,27
90,47
100,51
100,51
80,41
80,41
50,27
80,45
60,30
50,27
100,51
100,51
60,35
90,44
100,51
8.10810810810811,-231
100,33
55.5555555555556,15
60,35
50,27
38.4615384615385,2
100,51
47.0588235294118,7
90,44
100,51
100,51
100,-44
60,35
60,30
100,51
100,51
50,27
80,41
60,35
100,51
100,51
90,48
100,52
50,27
60,30
70,39
100,51
80,47
90,44
100,52
90,48
80,41
100,32
90,45
80,46
100,51
100,51
90,48
90,44
100,33
100,51
60,5
55.5555555555556,15
50,27
17.0731707317073,-104
100,51
100,51
77.7777777777778,22
88.8888888888889,25
100,51
90,44
90,45
50,27
70,36
50,27
50,27
60,30
13.0434782608696,-119
100,51
100,32
50,27
70,38
50,27
90,44
100,51
60,35
50,27
66.6666666666667,22
47.0588235294118,7
60,35
100,51
50,27
100,51
60,30
70,36
50,27
50,27
100,32
100,51
17.3076923076923,-137
88.8888888888889,26
100,51
60,35
60,35
70,41
60,29
100,51
55.5555555555556,14
90,44
100,51
90,44
100,51
50,32
60,35
100,51
60,35
60,35
100,51
50,27
80,43
60,30
60,35
50,27
80,41
100,51
60,35
40,24
50,27
66.6666666666667,18
50,27
90,-224
80,41
100,51
100,51
100,51
55.5555555555556,15
100,51
60,35
60,35
100,51
50,27
50,27
100,51
60,35
100,51
50,27
100,51
60,35
100,51
100,51
88.8888888888889,25
80,39
66.6666666666667,23
50,27
70,39
60,35
100,-154
100,51
55.5555555555556,13
50,27
88.8888888888889,26
77.7777777777778,22
24,-35
90,44
60,35
71.4285714285714,7
50,27
100,51
50,27
70,35
50,27
60,30
60,35
50,27
90,48
87.5,21
100,51
90,45
90,48
100,51
100,51
100,51
60,30
100,51
60,35
80,41
60,29
60,30
50,27
60,28
60,35
80,42
50,28
100,51
40,21
60,35
60,27
80,41
80,38
60,35
100,51
40,24
50,26
90,46
55.5555555555556,15
100,51
100,51
60,30
41.1764705882353,-18
50,-241
50,25
50,32
70,40
100,51
60,35
50,27
100,51
90,44
50,27
50,27
17.2413793103448,-150
70,44
80,46
60,30
60,30
100,51
100,51
66.6666666666667,16
100,51
50,27
50,27
13.0434782608696,-119
100,51
100,51
50,-3
100,51
90,44
100,52
100,51
90,50
60,35
80,41
50,23
100,51
50,24
90,44
80,41
90,-22
88.8888888888889,26
77.7777777777778,-132
50,27
77.7777777777778,26
100,32
90,48
60,38
60,30
60,30
90,48
44.4444444444444,12
100,51
90,48
80,41
55.5555555555556,15
100,32
55.5555555555556,13
50,27
100,51
60,28
60,-236
60,31
50,24
100,51
60,35
80,41
60,35
100,51
32,-28
90,45
100,33
60,30
100,51
100,51
50,32
80,41
100,51
70,38
50,27
60,35
100,-214
60,30
100,51
60,35
60,30
90,48
60,-243
50,27
100,51
80,42
90,48
100,52
90,45
50,27
80,41
100,51
80,45
40,22
100,51
60,30
90,46
88.8888888888889,29
100,51
100,51
24.390243902439,-89
90,48
66.6666666666667,23
100,33
90,45
70,37
70,38
60,30
90,44
100,51
80,41
60,30
80,42
80,41
100,51
60,30
50,27
80,41
50,27
50,27
80,41
50,27
100,51
50,27
50,27
100,51
70,39
60,30
60,35
80,45
100,51
90,48
50,27
80,42
60,30
50,27
80,41
60,30
60,35
70,39
50,27
60,35
80,42
100,51
50,27
80,41
60,30
50,27
80,42
80,41
60,30
60,30
100,51
60,35
60,35
80,45
70,39
80,41
50,27
100,51
100,51
90,44
60,30
80,41
90,44
60,35
60,30
80,41
90,44
80,41
100,51
90,48
90,48
60,30
90,48
90,48
50,24
60,35
90,48
90,48
80,41
100,51
100,51
90,44
100,51
100,51
100,51
50,27
100,51
60,30
87.5,17
100,51
90,48
50,27
60,30
60,30
100,51
100,51
100,51
100,51
80,41
60,35
80,41
60,31
50,27
100,51
60,35
90,48
60,35
80,41
100,51
90,48
50,27
50,27
100,51
100,51
100,52
100,51
60,35
60,35
100,51
100,51
60,30
80,41
35.2941176470588,1
100,52
50,27
50,27
50,27
100,51
100,51
60,35
60,35
100,51
60,30
100,51
60,35
90,48
60,30
90,-346
80,41
50,27
60,30
60,35
100,51
60,35
100,51
100,51
100,51
50,27
100,51
100,51
80,41
80,41
100,52
60,35
50,27
60,30
60,35
100,51
100,51
50,27
50,27
60,35
50,27
70,39
100,51
90,44
80,41
50,27
90,44
60,30
60,35
90,48
70,39
100,51
50,27
70,38
100,51
80,41
50,27
60,35
60,30
50,27
80,45
100,51
60,30
100,51
50,27
100,51
50,27
100,51
100,51
90,44
50,27
50,27
100,52
100,51
60,35
60,30
100,52
100,51
60,30
80,41
90,44
50,27
60,35
50,27
80,42
60,30
80,41
90,44
50,31
100,51
100,51
50,27
60,35
60,30
60,35
90,48
90,44
70,39
90,44
50,27
60,35
100,51
90,48
100,51
50,27
100,51
60,35
100,51
50,27
50,27
90,48
60,30
70,39
60,30
90,48
50,27
100,51
50,27
50,27
100,51
50,27
100,51
50,27
50,-367
100,51
90,44
50,27
60,30
60,30
90,44
60,30
80,41
50,27
100,51
60,35
100,51
60,30
80,41
60,35
60,30
100,51
60,30
90,-346
50,27
50,27
100,51
60,30
80,42
100,51
60,35
50,27
100,51
50,27
50,27
100,51
50,27
80,42
50,27
50,27
60,35
80,41
50,27
50,27
80,41
60,35
60,35
100,51
80,41
60,30
80,41
90,48
50,27
100,51
50,27
50,27
80,41
50,27
100,51
50,27
80,41
50,27
100,51
90,48
60,35
100,51
80,42
90,44
100,51
60,30
70,39
50,27
100,51
90,44
60,30
90,48
100,32
60,30
100,51
80,45
100,51
100,51
50,27
90,48
80,42
50,27
90,48
90,44
50,27
100,51
80,41
100,52
100,51
60,30
100,52
80,42
100,51
80,41
100,51
60,30
60,30
100,51
80,41
100,51
60,35
100,52
60,30
50,27
100,51
100,51
60,30
50,27
60,30
100,51
50,27
60,35
100,51
50,27
60,30
80,41
80,41
50,27
60,35
90,44
100,51
50,27
80,41
90,48
50,27
50,27
100,51
100,51
100,51
50,27
90,44
90,-218
60,35
60,30
80,42
90,48
100,51
80,41
100,51
80,41
100,51
60,30
70,40
100,52
90,44
50,27
80,45
60,30
100,51
87.5,17
100,52
80,41
60,35
60,35
100,51
24,-40
50,27
50,27
60,30
90,48
60,30
20,-112
50,27
100,51
60,35
60,30
100,32
60,35
100,52
100,51
70,39
50,27
100,51
80,40
50,27
50,27
50,27
100,51
50,27
100,51
90,44
41.1764705882353,2
100,51
50,27
90,44
90,44
50,27
60,28
50,27
40,24
100,51
60,30
50,27
90,44
100,51
90,47
60,30
90,44
50,27
90,44
80,42
100,52
60,33
60,30
77.7777777777778,25
60,35
80,41
50,27
80,41
60,35
100,51
50,27
80,41
50,27
60,30
90,48
60,35
50,27
100,52
50,27
60,30
60,35
100,51
100,52
50,27
100,51
80,41
80,42
80,41
60,30
90,47
100,51
80,42
100,51
50,27
60,30
90,48
60,30
80,41
90,44
60,30
100,51
90,44
50,27
13.7931034482759,-162
80,42
100,51
90,48
100,51
100,51
90,44
60,35
90,48
60,30
50,27
80,41
80,42
100,51
80,40
60,30
90,44
80,41
32,-24
100,51
50,27
40,24
100,51
80,45
100,52
50,27
50,27
100,51
60,35
100,51
60,30
50,26
50,27
90,48
100,51
75,14
80,42
80,41
77.7777777777778,26
80,41
90,48
100,51
88.8888888888889,29
70,38
100,52
100,51
90,48
50,27
100,51
80,41
80,42
60,35
60,9
90,48
50,27
70,38
100,51
70,39
100,51
60,35
100,51
60,35
80,41
50,27
70,39
50,27
100,51
100,51
90,49
100,51
100,51
50,27
100,51
90,48
90,-27
80,45
100,51
100,51
50,27
60,30
90,48
50,27
100,52
60,30
100,51
60,35
90,44
100,51
100,51
100,51
100,51
100,52
60,35
88.8888888888889,25
100,51
90,48
50,27
100,52
60,30
90,48
100,52
60,32
100,51
50,27
60,35
50,27
70,38
100,51
100,51
100,51
90,48
50,5
60,30
100,51
90,48
50,27
60,35
90,48
60,30
90,48
60,35
60,35
50,27
60,35
90,48
100,52
100,51
100,51
100,51
100,52
70,38
50,27
60,35
100,51
100,33
100,52
80,42
80,45
100,51
50,27
60,30
50,31
60,35
60,35
100,51
50,27
50,27
100,51
50,27
90,44
100,51
90,44
90,48
80,41
80,41
90,48
80,41
90,44
80,45
100,51
90,47
90,48
100,52
90,48
80,42
50,27
50,27
50,27
50,27
60,35
80,41
80,41
50,27
70,39
100,51
50,27
60,34
100,51
100,52
50,27
100,51
90,48
100,51
100,51
100,51
90,48
60,30
100,51
100,51
60,30
100,52
90,44
60,35
62.5,11
60,28
50,27
60,35
90,45
80,42
60,30
55.5555555555556,15
80,41
60,30
70,38
90,48
100,52
90,47
50,27
60,30
70,36
60,30
100,51
90,44
90,44
50,27
50,27
100,51
50,27
66.6666666666667,23
55.5555555555556,15
60,35
50,27
100,51
100,51
100,51
50,27
90,48
80,41
60,35
80,-353
90,48
80,42
90,48
100,51
100,52
90,44
27.7777777777778,-10
80,45
80,42
90,44
60,35
60,30
90,46
100,51
40,23
90,45
50,27
90,48
90,48
90,48
70,39
80,42
60,35
55.5555555555556,15
90,48
80,41
100,51
60,30
80,38
100,51
80,41
100,51
60,35
60,30
40,24
100,52
60,30
60,35
100,51
80,42
90,44
90,44
70,39
100,52
40,23
50,27
24.390243902439,-83
50,32
100,51
100,51
80,41
80,41
50,27
100,51
90,-222
100,52
70,38
55.5555555555556,-268
60,30
60,35
60,30
50,27
80,42
100,52
50,27
40,19
100,51
77.7777777777778,22
90,48
70,38
50,27
50,27
90,44
50,27
80,42
100,-234
60,30
100,51
90,48
80,41
100,51
100,51
90,48
60,30
75,11
100,51
90,48
90,44
100,51
100,51
90,44
100,52
50,27
70,38
80,41
50,27
70,-36
50,27
100,51
80,42
